SalesID,SalesPrice
1227829,17449.43763903986
1227844,20696.981860046344
1227847,46436.33727340771
1227848,61877.541817809804
1227863,53886.403628999324
1227870,28309.43078695256
1227871,26026.726592486462
1227879,13367.177505554733
1227880,16114.071931573333
1227881,35805.6688649921
1227882,51125.877818968955
1227883,48237.863113065585
1227885,40708.88605288761
1227886,44328.8357789815
1227887,23443.27622035043
1227888,23443.27622035043
1227905,29420.7510132841
1227910,52147.06685557306
1227911,33970.15179742894
1227912,39600.00747656214
1227913,25094.43683542232
1227914,27942.96702308699
1227917,13279.580989819708
1227918,24503.740658152907
1227920,14620.867509199103
1227924,28623.528074656962
1227925,29814.814595535183
1227930,11212.643507625411
1227933,16911.701412708386
1227942,16735.488900805074
1227949,30794.14442378822
1227972,16223.275868438406
1227976,28570.81004767889
1227977,8986.095908741998
1227979,41859.407321522645
1227980,14968.076221103493
1227988,19792.10102387937
1227990,15856.202097465448
1227991,18263.49633200262
1227992,21692.621565605823
1227994,29698.80662310752
1227997,18263.49633200262
1228007,38974.67715366419
1228012,53349.01639971075
1228019,66941.77690569936
1228031,20360.64710064328
1228040,53346.134662400735
1228042,23417.903488141972
1228046,13399.399755145272
1228049,30102.84322093674
1228050,34272.21530205905
1228056,11194.475170853173
1228061,24232.902580305832
1228065,7794.48586738554
1228069,8168.907908834901
1228071,58403.09222811932
1228072,58711.52149085006
1228075,25709.047327335218
1228076,27351.754956964043
1228089,37882.564204665
1228104,19445.786700324992
1228105,51664.80841865179
1228107,36722.51765696744
1228113,40815.24381232886
1228117,44309.11872890183
1228119,36427.62380774895
1228122,42715.96018022439
1228123,66749.2372537593
1228124,8414.19733580221
1228129,29521.67431757698
1228130,54542.8432517952
1228131,42804.604968636035
1228134,39668.75087433084
1228135,25630.178533452698
1228136,29515.239828463866
1228142,16114.435513016395
1228145,42961.01372127614
1228149,27201.765266492956
1228150,25709.04541083164
1228152,37339.60344562773
1228153,19448.899647838967
1228155,7865.697600185331
1228156,44400.67490407344
1228157,46860.15765063002
1228158,40388.11310952119
1228160,22744.841066205034
1228161,26000.766812575537
1228168,17547.5111798592
1228179,27702.00252893606
1228182,29185.684168364318
1228183,11627.831297237617
1228188,50895.921433979674
1228192,28804.177057838533
1228195,25082.44907084781
1228197,54529.50674524581
1228198,17786.352730507155
1228200,12285.922507143272
1228203,19494.664079770533
1228214,59707.82302488891
1228217,20821.051901716703
1228219,44624.96435468127
1228222,10924.732090703412
1228225,10847.702539709788
1228228,10440.959394137955
1228229,13506.70004618457
1228231,14282.064024474192
1228236,12950.648744381795
1228237,8928.318285961328
1228238,20726.756589401957
1228244,11825.23116149524
1228245,23434.015920762242
1228247,20548.212587698992
1228248,15214.758866862263
1228253,15527.398972311257
1228254,11833.453893648173
1228256,27738.721074064822
1228265,18755.432680317634
1228270,34996.13259275023
1228277,23977.408011208558
1228287,80742.67988209118
1228288,39441.939030933805
1228289,17833.088698608968
1228290,19710.08315516949
1228291,19616.433791472973
1228292,36447.60113356417
1228293,45473.59126523182
1228305,47082.69692490924
1228314,26399.324270232268
1228315,55318.186006094875
1228320,18520.053861158205
1228326,23919.883313813432
1228328,17020.917686136065
1228329,13484.379644203082
1228330,23836.12075764634
1228332,42647.46261326944
1228333,19548.909971442048
1228345,20468.92902646083
1228351,16084.455533523771
1228352,21521.911564604707
1228353,11322.522513021986
1228354,33429.832940177745
1228356,36244.61408877287
1228357,12985.886624112245
1228359,35159.339907040434
1228360,41891.677875340305
1228361,33961.51735801496
1228362,33891.14398139158
1228364,29216.33242943287
1228365,32828.54997086246
1228367,34489.401564086664
1228368,33872.34629156206
1228369,7938.606763082333
1228371,23951.298891919047
1228374,18307.878506635905
1228375,9048.087706927883
1228376,26245.119842210588
1228380,14691.561627141815
1228381,14863.50882621542
1228384,13044.437218322415
1228385,13030.35163317743
1228386,12111.602033323657
1228387,11852.391342760593
1228389,12013.84559412517
1228391,24290.027409782673
1228394,22723.44878141911
1228395,19122.645479748804
1228400,40480.185388999926
1228401,23797.202471386965
1228402,32268.252328757848
1228403,37740.865797966224
1228404,61326.1044076108
1228406,12575.984537031267
1228411,28677.334196493106
1228415,46716.71475020507
1228416,45967.036773587184
1228421,22695.757190265555
1228422,56116.066338159595
